candidate_id,rank,score,reasoning
CAND_0015915,1,1.000,"Marketing Manager with 6.3 years experience at Wayne Enterprises; semantic fit 64/100; domain alignment strong."
CAND_0013407,2,0.894,"Marketing Manager with 5.4 years experience at Acme Corp; semantic fit 64/100; domain alignment strong."
CAND_0048596,3,0.742,"Marketing Manager with 5.9 years experience at Stark Industries; semantic fit 64/100; domain alignment strong."
CAND_0069319,4,0.737,"Marketing Manager with 5.3 years experience at Pied Piper; semantic fit 64/100; domain alignment strong."
CAND_0040961,5,0.734,"Marketing Manager with 5.6 years experience at Initech; semantic fit 65/100; domain alignment strong."
CAND_0030496,6,0.556,"Marketing Manager with 5.9 years experience at Pied Piper; semantic fit 63/100; domain alignment strong."
CAND_0023944,7,0.430,"Marketing Manager with 7.1 years experience at Globex Inc; semantic fit 64/100; domain alignment strong."
CAND_0017131,8,0.422,"Marketing Manager with 5.9 years experience at Wayne Enterprises; semantic fit 65/100; domain alignment strong."
CAND_0092157,9,0.320,"Marketing Manager with 4.5 years experience at Dunder Mifflin; semantic fit 64/100; domain alignment strong."
CAND_0014283,10,0.000,"Marketing Manager with 9.3 years experience at Initech; semantic fit 64/100; domain alignment strong."
